https://www.google.com/, 200
https://www.facebook.com/, 200
https://youtube.com/, 200
https://microsoft.com/, 200
https://instagram.com/, 200
https://netflix.com/, 200
https://wikipedia.org/, 200
https://amazon.in/, 200
https://apple.com/, 200
https://adobe.com/, 200
https://twitter.com/, 200
https://stackoverflow.com/, 200
https://habr.com/, 200
https://spring.io/, 200
https://docs.spring.io/, 200
https://junit.org/, 200
https://www.baeldung.com/, 200
https://mkyong.com/, 200
https://devcolibri.com/, 200
